route,source,destination,year,month,day,hour,minute,vessel_name,duration_minutes
8,Horseshoe Bay,Bowen Island,2017,01,28,08,00,Queen of Capilano,21
1,Swartz Bay,Tsawwassen,2017,02,07,07,00,Coastal Celebration,94
3,Horseshoe Bay,Langdale,2017,02,08,09,25,Queen of Surrey,39
3,Langdale,Horseshoe Bay,2017,02,07,18,50,Queen of Surrey,40
8,Horseshoe Bay,Bowen Island,2017,01,29,21,30,Queen of Capilano,18
30,Duke Point,Tsawwassen,2017,01,29,17,45,Queen of New Westminster,115
1,Swartz Bay,Tsawwassen,2017,02,11,13,00,Spirit of British Columbia,88
3,Langdale,Horseshoe Bay,2017,02,18,06,20,Queen of Surrey,50
30,Duke Point,Tsawwassen,2017,01,28,05,15,Coastal Inspiration,127
2,Horseshoe Bay,Departure Bay,2017,02,07,17,00,Queen of Cowichan,100
3,Langdale,Horseshoe Bay,2017,02,22,09,25,Queen of Coquitlam,37
8,Horseshoe Bay,Bowen Island,2017,02,12,14,25,Queen of Capilano,19
8,Horseshoe Bay,Bowen Island,2017,02,11,15,30,Queen of Capilano,18
1,Swartz Bay,Tsawwassen,2017,02,17,13,00,Coastal Renaissance,88
3,Langdale,Horseshoe Bay,2017,02,13,20,45,Queen of Surrey,49
8,Horseshoe Bay,Bowen Island,2017,01,26,06,00,Queen of Capilano,18
8,Horseshoe Bay,Bowen Island,2017,02,18,21,30,Queen of Capilano,24
1,Swartz Bay,Tsawwassen,2017,02,04,11,00,Coastal Celebration,92
1,Tsawwassen,Swartz Bay,2017,02,10,09,00,Coastal Celebration,96
1,Swartz Bay,Tsawwassen,2017,02,16,17,00,Coastal Renaissance,88
30,Duke Point,Tsawwassen,2017,02,13,10,15,Coastal Inspiration,121
1,Tsawwassen,Swartz Bay,2017,02,04,21,00,Coastal Celebration,86
2,Departure Bay,Horseshoe Bay,2017,01,27,08,30,Queen of Oak Bay,104
30,Tsawwassen,Duke Point,2017,02,07,15,15,Queen of New Westminster,123
8,Horseshoe Bay,Bowen Island,2017,01,27,21,30,Queen of Capilano,28
1,Tsawwassen,Swartz Bay,2017,01,30,11,00,Coastal Renaissance,90
8,Horseshoe Bay,Bowen Island,2017,02,20,09,00,Queen of Capilano,44
8,Horseshoe Bay,Bowen Island,2017,02,10,09,00,Queen of Capilano,28
2,Horseshoe Bay,Departure Bay,2017,02,08,15,00,Queen of Oak Bay,98
30,Duke Point,Tsawwassen,2017,02,05,12,45,Queen of New Westminster,119
1,Swartz Bay,Tsawwassen,2017,01,28,21,00,Spirit of British Columbia,86
30,Tsawwassen,Duke Point,2017,02,11,05,15,Queen of Alberni,121
1,Swartz Bay,Tsawwassen,2017,01,27,16,00,Spirit of British Columbia,94
4,Swartz Bay,Fulford Harbour,2017,02,02,19,00,Bowen Queen,34
8,Horseshoe Bay,Bowen Island,2017,01,28,09,00,Queen of Capilano,25
3,Langdale,Horseshoe Bay,2017,02,17,06,20,Queen of Surrey,40
30,Duke Point,Tsawwassen,2017,02,18,10,15,Coastal Inspiration,119
8,Horseshoe Bay,Bowen Island,2017,02,01,18,30,Queen of Capilano,18
3,Langdale,Horseshoe Bay,2017,02,02,10,25,Queen of Surrey,51
2,Horseshoe Bay,Departure Bay,2017,02,21,12,30,Queen of Cowichan,98
3,Horseshoe Bay,Langdale,2017,02,17,10,25,Queen of Coquitlam,39
30,Tsawwassen,Duke Point,2017,02,13,05,15,Queen of Alberni,122
4,Swartz Bay,Fulford Harbour,2017,02,02,09,00,Queen of Cumberland,34
2,Horseshoe Bay,Departure Bay,2017,02,14,06,30,Queen of Oak Bay,98
2,Horseshoe Bay,Departure Bay,2017,02,17,19,00,Queen of Oak Bay,104
1,Swartz Bay,Tsawwassen,2017,01,30,13,00,Coastal Renaissance,88
8,Horseshoe Bay,Bowen Island,2017,02,18,10,00,Queen of Capilano,30
3,Horseshoe Bay,Langdale,2017,01,30,08,20,Queen of Coquitlam,38
3,Langdale,Horseshoe Bay,2017,02,19,20,45,Queen of Surrey,49
3,Horseshoe Bay,Langdale,2017,01,28,19,50,Queen of Surrey,40
1,Tsawwassen,Swartz Bay,2017,01,27,13,00,Coastal Celebration,90
1,Swartz Bay,Tsawwassen,2017,02,12,13,00,Spirit of British Columbia,86
1,Swartz Bay,Tsawwassen,2017,02,04,17,00,Coastal Renaissance,90
8,Horseshoe Bay,Bowen Island,2017,02,03,09,00,Queen of Capilano,32
8,Horseshoe Bay,Bowen Island,2017,02,01,17,30,Queen of Capilano,22
3,Horseshoe Bay,Langdale,2017,02,16,06,20,Queen of Coquitlam,40
2,Departure Bay,Horseshoe Bay,2017,02,18,10,30,Queen of Cowichan,104
1,Swartz Bay,Tsawwassen,2017,02,01,07,00,Coastal Celebration,90
1,Swartz Bay,Tsawwassen,2017,01,29,12,00,Spirit of British Columbia,102
1,Swartz Bay,Tsawwassen,2017,02,03,13,00,Coastal Renaissance,90
8,Horseshoe Bay,Bowen Island,2017,02,20,06,00,Queen of Capilano,18
1,Swartz Bay,Tsawwassen,2017,02,08,21,00,Coastal Renaissance,92
3,Langdale,Horseshoe Bay,2017,02,13,18,50,Queen of Surrey,52
2,Horseshoe Bay,Departure Bay,2017,02,04,19,00,Queen of Oak Bay,102
8,Horseshoe Bay,Bowen Island,2017,01,26,17,30,Queen of Capilano,38
3,Langdale,Horseshoe Bay,2017,01,29,15,45,Queen of Coquitlam,37
2,Horseshoe Bay,Departure Bay,2017,02,22,10,30,Queen of Oak Bay,102
3,Langdale,Horseshoe Bay,2017,02,08,10,25,Queen of Surrey,41
2,Departure Bay,Horseshoe Bay,2017,02,14,08,30,Queen of Oak Bay,100
2,Departure Bay,Horseshoe Bay,2017,01,27,15,00,Queen of Cowichan,96
2,Departure Bay,Horseshoe Bay,2017,02,01,21,00,Queen of Oak Bay,104
3,Langdale,Horseshoe Bay,2017,02,05,11,25,Queen of Coquitlam,39
8,Horseshoe Bay,Bowen Island,2017,02,07,09,00,Queen of Capilano,22
3,Horseshoe Bay,Langdale,2017,02,15,11,30,Queen of Surrey,36
1,Swartz Bay,Tsawwassen,2017,01,26,19,00,Coastal Celebration,96
30,Duke Point,Tsawwassen,2017,02,08,17,45,Queen of New Westminster,135
8,Horseshoe Bay,Bowen Island,2017,02,22,21,30,Queen of Capilano,18
4,Swartz Bay,Fulford Harbour,2017,01,26,07,00,Bowen Queen,28
3,Langdale,Horseshoe Bay,2017,02,05,15,45,Queen of Coquitlam,39
2,Departure Bay,Horseshoe Bay,2017,01,28,06,30,Queen of Cowichan,96
1,Tsawwassen,Swartz Bay,2017,02,07,15,00,Coastal Renaissance,86
3,Horseshoe Bay,Langdale,2017,01,30,17,50,Queen of Surrey,38
1,Tsawwassen,Swartz Bay,2017,02,22,13,00,Coastal Celebration,90
8,Horseshoe Bay,Bowen Island,2017,01,29,16,30,Queen of Capilano,18
30,Tsawwassen,Duke Point,2017,02,09,15,15,Queen of New Westminster,117
2,Departure Bay,Horseshoe Bay,2017,01,29,06,30,Queen of Cowichan,98
8,Horseshoe Bay,Bowen Island,2017,01,29,18,30,Queen of Capilano,20
2,Departure Bay,Horseshoe Bay,2017,01,29,10,30,Queen of Cowichan,96
30,Duke Point,Tsawwassen,2017,02,19,20,15,Coastal Inspiration,123
1,Tsawwassen,Swartz Bay,2017,02,19,11,00,Coastal Renaissance,92
30,Duke Point,Tsawwassen,2017,02,12,20,15,Coastal Inspiration,119
2,Departure Bay,Horseshoe Bay,2017,01,28,21,00,Queen of Oak Bay,102
3,Langdale,Horseshoe Bay,2017,02,21,17,50,Queen of Coquitlam,38
8,Horseshoe Bay,Bowen Island,2017,02,15,17,30,Queen of Capilano,30
2,Departure Bay,Horseshoe Bay,2017,01,30,17,00,Queen of Oak Bay,100
3,Horseshoe Bay,Langdale,2017,01,29,11,30,Queen of Surrey,38
3,Langdale,Horseshoe Bay,2017,01,31,09,25,Queen of Coquitlam,39
2,Departure Bay,Horseshoe Bay,2017,02,04,06,30,Queen of Cowichan,100
3,Horseshoe Bay,Langdale,2017,02,10,14,35,Queen of Coquitlam,43
2,Horseshoe Bay,Departure Bay,2017,02,12,12,30,Queen of Cowichan,104
2,Departure Bay,Horseshoe Bay,2017,01,31,10,30,Queen of Cowichan,100
1,Tsawwassen,Swartz Bay,2017,02,10,15,00,Spirit of British Columbia,94
30,Tsawwassen,Duke Point,2017,02,07,10,15,Queen of New Westminster,119
3,Langdale,Horseshoe Bay,2017,02,04,09,25,Queen of Coquitlam,37
3,Langdale,Horseshoe Bay,2017,02,06,06,20,Queen of Surrey,38
8,Horseshoe Bay,Bowen Island,2017,02,20,21,30,Queen of Capilano,20
30,Tsawwassen,Duke Point,2017,02,01,10,15,Queen of New Westminster,121
2,Horseshoe Bay,Departure Bay,2017,01,31,12,30,Queen of Cowichan,98
4,Swartz Bay,Fulford Harbour,2017,02,08,11,00,Skeena Queen,34
8,Horseshoe Bay,Bowen Island,2017,02,21,08,00,Queen of Capilano,24
3,Langdale,Horseshoe Bay,2017,02,06,20,45,Queen of Surrey,41
1,Swartz Bay,Tsawwassen,2017,02,17,11,00,Coastal Celebration,94
4,Swartz Bay,Fulford Harbour,2017,02,07,15,00,Skeena Queen,34
1,Swartz Bay,Tsawwassen,2017,02,18,15,00,Coastal Celebration,98
2,Horseshoe Bay,Departure Bay,2017,02,03,08,30,Queen of Cowichan,108
3,Langdale,Horseshoe Bay,2017,02,12,13,35,Queen of Coquitlam,39
2,Departure Bay,Horseshoe Bay,2017,02,17,06,30,Queen of Cowichan,98
4,Swartz Bay,Fulford Harbour,2017,02,05,17,00,Bowen Queen,32
4,Swartz Bay,Fulford Harbour,2017,02,19,19,00,Skeena Queen,34
1,Tsawwassen,Swartz Bay,2017,02,09,15,00,Coastal Renaissance,92
4,Swartz Bay,Fulford Harbour,2017,02,08,19,00,Skeena Queen,32
3,Langdale,Horseshoe Bay,2017,01,28,15,45,Queen of Coquitlam,37
4,Swartz Bay,Fulford Harbour,2017,02,06,21,00,Skeena Queen,30
8,Horseshoe Bay,Bowen Island,2017,01,31,15,30,Queen of Capilano,18
2,Horseshoe Bay,Departure Bay,2017,02,10,21,00,Queen of Cowichan,104
8,Horseshoe Bay,Bowen Island,2017,02,22,07,00,Queen of Capilano,22
1,Tsawwassen,Swartz Bay,2017,02,10,21,00,Coastal Celebration,102
3,Langdale,Horseshoe Bay,2017,01,31,14,45,Queen of Surrey,37
3,Horseshoe Bay,Langdale,2017,02,21,15,50,Queen of Surrey,40
3,Langdale,Horseshoe Bay,2017,02,03,07,20,Queen of Coquitlam,40
4,Swartz Bay,Fulford Harbour,2017,02,20,17,00,Skeena Queen,32
1,Swartz Bay,Tsawwassen,2017,02,06,13,00,Coastal Renaissance,90
2,Horseshoe Bay,Departure Bay,2017,01,31,15,00,Queen of Oak Bay,98
3,Langdale,Horseshoe Bay,2017,02,07,07,20,Queen of Coquitlam,40
2,Horseshoe Bay,Departure Bay,2017,02,09,15,00,Queen of Oak Bay,98
4,Swartz Bay,Fulford Harbour,2017,01,30,13,25,Bowen Queen,29
1,Swartz Bay,Tsawwassen,2017,02,16,21,00,Coastal Renaissance,88
3,Horseshoe Bay,Langdale,2017,02,03,12,30,Queen of Coquitlam,40
30,Tsawwassen,Duke Point,2017,01,27,15,15,Queen of New Westminster,125
3,Horseshoe Bay,Langdale,2017,01,26,10,25,Queen of Coquitlam,37
2,Horseshoe Bay,Departure Bay,2017,02,15,10,30,Queen of Oak Bay,110
30,Duke Point,Tsawwassen,2017,02,14,17,45,Queen of Alberni,117
8,Horseshoe Bay,Bowen Island,2017,02,06,11,00,Queen of Capilano,24
2,Horseshoe Bay,Departure Bay,2017,01,29,17,00,Queen of Cowichan,112
2,Departure Bay,Horseshoe Bay,2017,01,29,15,00,Queen of Cowichan,102
8,Horseshoe Bay,Bowen Island,2017,02,16,15,30,Queen of Capilano,18
1,Swartz Bay,Tsawwassen,2017,02,21,21,00,Coastal Renaissance,84
3,Langdale,Horseshoe Bay,2017,02,09,14,45,Queen of Surrey,41
3,Horseshoe Bay,Langdale,2017,02,04,06,20,Queen of Coquitlam,42
1,Tsawwassen,Swartz Bay,2017,02,06,21,00,Coastal Celebration,90
2,Departure Bay,Horseshoe Bay,2017,02,12,06,30,Queen of Cowichan,100
1,Tsawwassen,Swartz Bay,2017,02,17,10,00,Queen of New Westminster,82
2,Departure Bay,Horseshoe Bay,2017,02,19,15,00,Queen of Cowichan,104
8,Horseshoe Bay,Bowen Island,2017,01,29,11,00,Queen of Capilano,26
1,Tsawwassen,Swartz Bay,2017,02,03,17,00,Coastal Celebration,88
30,Tsawwassen,Duke Point,2017,02,12,17,45,Coastal Inspiration,119
2,Departure Bay,Horseshoe Bay,2017,02,03,19,00,Queen of Cowichan,100
1,Swartz Bay,Tsawwassen,2017,01,28,13,00,Spirit of British Columbia,90
1,Swartz Bay,Tsawwassen,2017,01,28,07,00,Coastal Celebration,90
8,Horseshoe Bay,Bowen Island,2017,02,17,10,00,Queen of Capilano,26
3,Langdale,Horseshoe Bay,2017,02,04,13,35,Queen of Coquitlam,37
2,Departure Bay,Horseshoe Bay,2017,02,17,17,00,Queen of Oak Bay,100
3,Horseshoe Bay,Langdale,2017,01,28,18,50,Queen of Coquitlam,38
1,Swartz Bay,Tsawwassen,2017,02,18,11,00,Coastal Celebration,102
3,Horseshoe Bay,Langdale,2017,02,22,17,50,Queen of Surrey,40
30,Tsawwassen,Duke Point,2017,02,11,10,15,Queen of Alberni,121
4,Swartz Bay,Fulford Harbour,2017,02,08,15,00,Skeena Queen,36
4,Swartz Bay,Fulford Harbour,2017,02,02,17,00,Bowen Queen,44
3,Langdale,Horseshoe Bay,2017,01,30,12,35,Queen of Surrey,37
1,Tsawwassen,Swartz Bay,2017,02,09,09,00,Coastal Celebration,96
3,Horseshoe Bay,Langdale,2017,02,21,13,35,Queen of Surrey,39
30,Duke Point,Tsawwassen,2017,01,26,10,15,Coastal Inspiration,123
2,Horseshoe Bay,Departure Bay,2017,02,16,19,00,Queen of Oak Bay,108
30,Duke Point,Tsawwassen,2017,01,29,15,15,Coastal Inspiration,123
8,Horseshoe Bay,Bowen Island,2017,02,01,07,00,Queen of Capilano,22
30,Duke Point,Tsawwassen,2017,02,13,05,15,Coastal Inspiration,131
2,Departure Bay,Horseshoe Bay,2017,01,29,19,00,Queen of Cowichan,110
30,Tsawwassen,Duke Point,2017,02,13,10,15,Queen of Alberni,117
1,Tsawwassen,Swartz Bay,2017,02,19,19,00,Coastal Renaissance,96
3,Horseshoe Bay,Langdale,2017,02,12,10,25,Queen of Coquitlam,41
4,Swartz Bay,Fulford Harbour,2017,01,28,15,00,Bowen Queen,34
8,Horseshoe Bay,Bowen Island,2017,02,01,19,30,Queen of Capilano,18
1,Tsawwassen,Swartz Bay,2017,02,17,18,00,Queen of New Westminster,86
8,Horseshoe Bay,Bowen Island,2017,02,17,12,00,Queen of Capilano,22
30,Duke Point,Tsawwassen,2017,02,03,07,45,Queen of New Westminster,123
2,Departure Bay,Horseshoe Bay,2017,02,05,12,30,Queen of Oak Bay,104
1,Swartz Bay,Tsawwassen,2017,02,19,17,00,Coastal Renaissance,92
3,Langdale,Horseshoe Bay,2017,01,31,15,45,Queen of Coquitlam,39
1,Tsawwassen,Swartz Bay,2017,02,01,17,00,Coastal Celebration,92
1,Tsawwassen,Swartz Bay,2017,02,05,15,00,Coastal Renaissance,88
8,Horseshoe Bay,Bowen Island,2017,02,20,12,00,Queen of Capilano,52
3,Langdale,Horseshoe Bay,2017,02,17,08,25,Queen of Surrey,39
2,Horseshoe Bay,Departure Bay,2017,02,16,06,30,Queen of Oak Bay,98
1,Swartz Bay,Tsawwassen,2017,01,26,21,00,Coastal Renaissance,92
8,Horseshoe Bay,Bowen Island,2017,02,02,11,00,Queen of Capilano,48
2,Horseshoe Bay,Departure Bay,2017,02,04,06,30,Queen of Oak Bay,94
30,Duke Point,Tsawwassen,2017,02,18,12,45,Queen of Alberni,125
2,Horseshoe Bay,Departure Bay,2017,01,27,17,00,Queen of Cowichan,104
2,Horseshoe Bay,Departure Bay,2017,02,18,21,00,Queen of Cowichan,102
2,Departure Bay,Horseshoe Bay,2017,02,11,10,30,Queen of Cowichan,100
3,Horseshoe Bay,Langdale,2017,02,15,21,45,Queen of Surrey,35
1,Swartz Bay,Tsawwassen,2017,02,14,17,00,Coastal Renaissance,92
3,Langdale,Horseshoe Bay,2017,02,09,09,25,Queen of Coquitlam,37
3,Langdale,Horseshoe Bay,2017,02,12,09,25,Queen of Coquitlam,39
4,Swartz Bay,Fulford Harbour,2017,01,27,21,00,Bowen Queen,26
4,Swartz Bay,Fulford Harbour,2017,02,06,19,00,Bowen Queen,54
2,Departure Bay,Horseshoe Bay,2017,01,31,21,00,Queen of Oak Bay,106
3,Horseshoe Bay,Langdale,2017,02,05,17,50,Queen of Surrey,41
3,Horseshoe Bay,Langdale,2017,02,14,08,20,Queen of Coquitlam,36
8,Horseshoe Bay,Bowen Island,2017,01,27,14,25,Queen of Capilano,25
1,Tsawwassen,Swartz Bay,2017,02,16,13,00,Coastal Celebration,90
3,Langdale,Horseshoe Bay,2017,02,01,19,50,Queen of Coquitlam,38
1,Tsawwassen,Swartz Bay,2017,01,27,07,00,Coastal Renaissance,92
4,Swartz Bay,Fulford Harbour,2017,02,06,17,00,Bowen Queen,32
1,Tsawwassen,Swartz Bay,2017,01,29,19,00,Coastal Renaissance,94
4,Swartz Bay,Fulford Harbour,2017,01,29,13,00,Bowen Queen,34
3,Langdale,Horseshoe Bay,2017,02,03,09,25,Queen of Coquitlam,39
3,Horseshoe Bay,Langdale,2017,02,14,10,25,Queen of Coquitlam,41
30,Tsawwassen,Duke Point,2017,01,31,15,15,Queen of New Westminster,121
8,Horseshoe Bay,Bowen Island,2017,02,07,17,30,Queen of Capilano,18
30,Tsawwassen,Duke Point,2017,01,30,05,15,Queen of New Westminster,123
4,Swartz Bay,Fulford Harbour,2017,02,16,09,00,Skeena Queen,30
2,Horseshoe Bay,Departure Bay,2017,02,05,19,00,Queen of Oak Bay,98
8,Horseshoe Bay,Bowen Island,2017,02,09,09,00,Queen of Capilano,24
8,Horseshoe Bay,Bowen Island,2017,02,12,10,00,Queen of Capilano,20
3,Langdale,Horseshoe Bay,2017,02,06,13,35,Queen of Coquitlam,37
1,Swartz Bay,Tsawwassen,2017,01,26,07,00,Coastal Celebration,92
3,Horseshoe Bay,Langdale,2017,02,14,15,50,Queen of Surrey,38
8,Horseshoe Bay,Bowen Island,2017,02,17,07,00,Queen of Capilano,18
3,Langdale,Horseshoe Bay,2017,02,16,14,45,Queen of Surrey,37
2,Horseshoe Bay,Departure Bay,2017,02,17,12,30,Queen of Cowichan,108
3,Horseshoe Bay,Langdale,2017,02,19,18,50,Queen of Coquitlam,38
3,Langdale,Horseshoe Bay,2017,01,31,17,50,Queen of Coquitlam,40
8,Horseshoe Bay,Bowen Island,2017,02,05,10,00,Queen of Capilano,22
1,Tsawwassen,Swartz Bay,2017,01,31,15,00,Coastal Renaissance,94
3,Horseshoe Bay,Langdale,2017,01,26,17,50,Queen of Surrey,38
1,Swartz Bay,Tsawwassen,2017,02,12,15,00,Coastal Celebration,90
1,Tsawwassen,Swartz Bay,2017,02,16,09,00,Coastal Celebration,90
3,Langdale,Horseshoe Bay,2017,02,03,12,35,Queen of Surrey,37
2,Horseshoe Bay,Departure Bay,2017,02,20,10,30,Queen of Oak Bay,106
30,Duke Point,Tsawwassen,2017,02,19,15,15,Coastal Inspiration,125
3,Langdale,Horseshoe Bay,2017,02,20,15,45,Queen of Coquitlam,37
2,Horseshoe Bay,Departure Bay,2017,01,29,19,00,Queen of Oak Bay,124
3,Horseshoe Bay,Langdale,2017,02,08,19,50,Queen of Surrey,39
2,Horseshoe Bay,Departure Bay,2017,02,05,17,00,Queen of Cowichan,94
30,Tsawwassen,Duke Point,2017,01,26,17,45,Coastal Inspiration,119
3,Horseshoe Bay,Langdale,2017,02,18,14,35,Queen of Coquitlam,43
30,Tsawwassen,Duke Point,2017,02,08,15,15,Queen of New Westminster,123
3,Langdale,Horseshoe Bay,2017,02,04,10,25,Queen of Surrey,41
30,Duke Point,Tsawwassen,2017,02,10,05,15,Coastal Inspiration,125
8,Horseshoe Bay,Bowen Island,2017,02,12,21,30,Queen of Capilano,18
4,Swartz Bay,Fulford Harbour,2017,01,27,15,00,Bowen Queen,36
1,Swartz Bay,Tsawwassen,2017,02,22,15,00,Coastal Celebration,90
1,Tsawwassen,Swartz Bay,2017,02,19,10,00,Queen of New Westminster,92
2,Departure Bay,Horseshoe Bay,2017,02,09,21,00,Queen of Oak Bay,100
3,Langdale,Horseshoe Bay,2017,02,01,12,35,Queen of Surrey,37
1,Tsawwassen,Swartz Bay,2017,01,30,21,00,Coastal Celebration,86
8,Horseshoe Bay,Bowen Island,2017,02,01,08,00,Queen of Capilano,26
3,Horseshoe Bay,Langdale,2017,02,13,17,50,Queen of Surrey,48
3,Langdale,Horseshoe Bay,2017,02,11,18,50,Queen of Surrey,42
1,Swartz Bay,Tsawwassen,2017,02,01,17,00,Coastal Renaissance,94
3,Langdale,Horseshoe Bay,2017,02,11,20,45,Queen of Surrey,41
3,Horseshoe Bay,Langdale,2017,02,01,16,50,Queen of Coquitlam,38
1,Swartz Bay,Tsawwassen,2017,01,31,19,00,Coastal Celebration,92
3,Langdale,Horseshoe Bay,2017,02,21,13,35,Queen of Coquitlam,37
1,Tsawwassen,Swartz Bay,2017,02,09,11,00,Coastal Renaissance,90
8,Horseshoe Bay,Bowen Island,2017,01,31,10,00,Queen of Capilano,48
30,Duke Point,Tsawwassen,2017,02,20,10,15,Coastal Inspiration,119
4,Swartz Bay,Fulford Harbour,2017,02,19,15,00,Skeena Queen,32
3,Horseshoe Bay,Langdale,2017,02,12,15,50,Queen of Surrey,37
2,Horseshoe Bay,Departure Bay,2017,02,13,10,30,Queen of Oak Bay,102
30,Duke Point,Tsawwassen,2017,01,28,07,45,Queen of New Westminster,117
3,Langdale,Horseshoe Bay,2017,02,13,16,50,Queen of Surrey,44
1,Swartz Bay,Tsawwassen,2017,01,26,11,00,Coastal Celebration,92
3,Langdale,Horseshoe Bay,2017,02,22,15,45,Queen of Coquitlam,39
8,Horseshoe Bay,Bowen Island,2017,02,19,11,00,Queen of Capilano,28
2,Departure Bay,Horseshoe Bay,2017,02,22,15,00,Queen of Cowichan,98
3,Langdale,Horseshoe Bay,2017,02,05,17,50,Queen of Coquitlam,38
30,Tsawwassen,Duke Point,2017,02,12,10,15,Queen of Alberni,121
4,Swartz Bay,Fulford Harbour,2017,02,08,21,00,Skeena Queen,30
4,Swartz Bay,Fulford Harbour,2017,02,03,07,00,Bowen Queen,36
4,Swartz Bay,Fulford Harbour,2017,01,28,13,00,Bowen Queen,28
1,Swartz Bay,Tsawwassen,2017,02,20,07,00,Coastal Celebration,92
3,Langdale,Horseshoe Bay,2017,02,07,17,50,Queen of Coquitlam,38
2,Horseshoe Bay,Departure Bay,2017,02,19,21,00,Queen of Cowichan,120
3,Langdale,Horseshoe Bay,2017,02,14,16,50,Queen of Surrey,36
3,Horseshoe Bay,Langdale,2017,02,12,08,20,Queen of Coquitlam,38
4,Swartz Bay,Fulford Harbour,2017,01,28,21,00,Bowen Queen,26
1,Swartz Bay,Tsawwassen,2017,02,16,15,00,Coastal Celebration,90
3,Horseshoe Bay,Langdale,2017,02,14,09,25,Queen of Surrey,45
30,Tsawwassen,Duke Point,2017,02,20,05,15,Queen of Alberni,113
3,Horseshoe Bay,Langdale,2017,02,20,10,25,Queen of Coquitlam,41
4,Swartz Bay,Fulford Harbour,2017,01,26,09,00,Queen of Cumberland,32
3,Langdale,Horseshoe Bay,2017,02,10,20,45,Queen of Surrey,41
4,Swartz Bay,Fulford Harbour,2017,02,16,21,00,Skeena Queen,31
8,Horseshoe Bay,Bowen Island,2017,02,03,17,30,Queen of Capilano,20
1,Swartz Bay,Tsawwassen,2017,02,11,07,00,Coastal Celebration,94
8,Horseshoe Bay,Bowen Island,2017,02,06,10,00,Queen of Capilano,22
3,Langdale,Horseshoe Bay,2017,01,26,17,50,Queen of Coquitlam,44
2,Departure Bay,Horseshoe Bay,2017,02,09,06,30,Queen of Cowichan,98
30,Duke Point,Tsawwassen,2017,02,14,22,45,Queen of Alberni,120
3,Langdale,Horseshoe Bay,2017,01,27,12,35,Queen of Surrey,37
1,Swartz Bay,Tsawwassen,2017,02,14,13,00,Coastal Renaissance,84
2,Horseshoe Bay,Departure Bay,2017,02,08,12,30,Queen of Cowichan,98
3,Langdale,Horseshoe Bay,2017,02,17,10,25,Queen of Surrey,43
1,Swartz Bay,Tsawwassen,2017,02,03,09,00,Coastal Renaissance,96
1,Swartz Bay,Tsawwassen,2017,02,10,17,00,Spirit of British Columbia,98
30,Duke Point,Tsawwassen,2017,02,12,17,45,Queen of Alberni,119
3,Langdale,Horseshoe Bay,2017,02,14,12,35,Queen of Surrey,39
1,Tsawwassen,Swartz Bay,2017,01,26,21,00,Coastal Celebration,92
30,Duke Point,Tsawwassen,2017,01,28,17,45,Queen of New Westminster,111
3,Horseshoe Bay,Langdale,2017,02,17,11,30,Queen of Surrey,44
3,Horseshoe Bay,Langdale,2017,01,27,11,30,Queen of Surrey,36
30,Duke Point,Tsawwassen,2017,02,16,20,15,Coastal Inspiration,129
2,Departure Bay,Horseshoe Bay,2017,02,18,15,00,Queen of Cowichan,98
1,Tsawwassen,Swartz Bay,2017,01,27,18,00,Spirit of British Columbia,94
3,Langdale,Horseshoe Bay,2017,02,08,12,35,Queen of Surrey,37
4,Swartz Bay,Fulford Harbour,2017,02,05,11,00,Bowen Queen,32
3,Horseshoe Bay,Langdale,2017,02,14,11,30,Queen of Surrey,42
4,Swartz Bay,Fulford Harbour,2017,01,27,11,00,Queen of Cumberland,28
1,Swartz Bay,Tsawwassen,2017,02,15,15,00,Coastal Celebration,90
4,Swartz Bay,Fulford Harbour,2017,02,19,13,00,Skeena Queen,28
1,Tsawwassen,Swartz Bay,2017,02,13,07,00,Spirit of British Columbia,90
30,Duke Point,Tsawwassen,2017,02,13,07,45,Queen of Alberni,125
4,Swartz Bay,Fulford Harbour,2017,01,28,19,00,Bowen Queen,38
30,Tsawwassen,Duke Point,2017,02,14,20,15,Queen of Alberni,111
4,Swartz Bay,Fulford Harbour,2017,02,21,15,00,Skeena Queen,34
1,Tsawwassen,Swartz Bay,2017,01,29,11,00,Coastal Renaissance,92
30,Duke Point,Tsawwassen,2017,02,06,17,45,Queen of New Westminster,125
4,Swartz Bay,Fulford Harbour,2017,01,31,09,00,Queen of Cumberland,32
8,Horseshoe Bay,Bowen Island,2017,02,17,14,25,Queen of Capilano,19
8,Horseshoe Bay,Bowen Island,2017,02,07,10,00,Queen of Capilano,24
3,Langdale,Horseshoe Bay,2017,02,21,08,25,Queen of Surrey,43
1,Swartz Bay,Tsawwassen,2017,02,10,12,00,Coastal Renaissance,88
1,Swartz Bay,Tsawwassen,2017,02,05,21,00,Coastal Renaissance,86
3,Horseshoe Bay,Langdale,2017,02,02,11,30,Queen of Surrey,42
2,Horseshoe Bay,Departure Bay,2017,02,10,17,00,Queen of Cowichan,104
1,Tsawwassen,Swartz Bay,2017,01,30,13,00,Coastal Celebration,88
3,Langdale,Horseshoe Bay,2017,01,31,08,25,Queen of Surrey,37
2,Departure Bay,Horseshoe Bay,2017,02,15,12,30,Queen of Oak Bay,112
8,Horseshoe Bay,Bowen Island,2017,02,02,20,30,Queen of Capilano,29
3,Horseshoe Bay,Langdale,2017,01,27,19,50,Queen of Surrey,46
3,Langdale,Horseshoe Bay,2017,02,05,13,35,Queen of Coquitlam,37
8,Horseshoe Bay,Bowen Island,2017,02,21,12,00,Queen of Capilano,40
